1, L6_1,L5_1,F10,L3_1
2, L6_1,K7_1,L5_1,L3_1
3, G9,J8_1,L6_1,K7_1,L5_1
4, G9,H8_3,L5_1
5, F3_2,F2,E4,E5_1,G2_1,E3,C5_1
6, F3_2,F2,E4,F4_2,E5_1,E3,C5_1
7, F3_2,E4,E5_1,G2_2,E3,C5_1
8, E9,F9_2,D11_1
9, E9,F9_2,F10
10, L5_2,L6_3,K6
11, F2,E1
12, F4_1,G4
13, F4_1,D3_1
14, G4,C5_2
15, H11_1,G11_1,F11
16, F11,E11_1
17, L6_1,F11,F10,L3_1
18, F9_2,F11,F10
19, H10_2,F9_3,F11,F7,D10_1
20, F9_4,F11
21, D1,C3_1,G3_1
22, C3_1,C4
23, D6,F6_2,E5_2
24, D6,D7
25, E5_2,C5_3
26, K2_2,J3,J1_1
27, E11_1,E12_2
28, M7_1,M6_1,M5,L8_1
29, M7_1,L7_1,M6_1,M5
30, C10,B10_2
31, E10_1,E11_2,F9_1,E12_1
32, H8_2,J8_2
33, D9,C8
34, D10_1,C8
35, D8_1,C8
36, D8_2,C8
37, L6_2,J9_1
38, E10_2,D8_1
39, G11_2,G12
40, G12,H10_1
41, D7,E7
42, F7,F6_3
43, K11,J11
44, H8_4,H7
45, H7,J6
46, A5
47, A6
48, A7
49, B10_1
50, B8
51, B9
52, C11
53, C2_1
54, C2_2
55, C3_2
56, C9_1
57, C9_2
58, C9_3
59, D10_2
60, D10_3
61, D11_2
62, D12
63, D3_2
64, D5
65, E10_3
66, E11_3
67, E5_3
68, E5_4
69, E6
70, E8
71, F3_1
72, F3_3
73, F4_3
74, F6_1
75, G10_1
76, G10_2
77, G3_2
78, H10_3
79, H11_2
80, H5
81, H6
82, H8_1
83, J1_2
84, J2
85, J7
86, J9_2
87, J9_3
88, K10
89, K2_1
90, K4
91, K7_2
92, K9
93, L10_1
94, L10_2
95, L3_2
96, L5_3
97, L7_2
98, L8_2
99, M6_2
100, M7_2
101, M7_3
